id,price
282565,12942.309
282566,55565.137
282567,49165.324
282568,48751.996
282569,90789.87
282570,52876.418
282571,13182.085
282572,95730.84
282573,53240.42
282574,23989.75
282575,26002.646
282576,52155.566
282577,57372.44
282578,26406.797
282579,60408.652
282580,46793.887
282581,87808.875
282582,51440.91
282583,9988.044
282584,25062.99
282585,15657.948
282586,21398.023
282587,13059.237
282588,49324.293
282589,38007.207
282590,37233.953
282591,35107.21
282592,41037.14
282593,40166.266
282594,66754.1
282595,24295.041
282596,78948.57
282597,84714.555
282598,10851.462
282599,60620.613
282600,14601.089
282601,26523.248
282602,18305.422
282603,11646.099
282604,12174.071
282605,50226.28
282606,24196.89
282607,38958.7
282608,43329.28
282609,78015.22
282610,26941.717
282611,164526.86
282612,83311.37
282613,46332.438
282614,90858.125
282615,94532.0
282616,15472.289
282617,31689.072
282618,28491.791
282619,80284.62
282620,7746.4766
282621,10599.718
282622,46823.387
282623,69878.62
282624,37845.18
282625,54287.613
282626,44055.55
282627,15615.792
282628,80467.555
282629,74913.375
282630,18327.385
282631,107024.49
282632,89996.51
282633,84789.99
282634,17518.084
282635,24527.873
282636,70217.98
282637,73496.79
282638,18387.291
282639,45055.28
282640,13265.582
282641,71588.98
282642,51167.34
282643,15866.69
282644,8651.415
282645,33482.934
282646,41948.293
282647,44979.355
282648,72889.32
282649,75828.02
282650,40152.516
282651,11615.969
282652,28919.443
282653,19536.893
282654,179169.8
282655,38271.344
282656,17681.518
282657,111238.4
282658,44701.832
282659,12238.227
282660,87361.03
282661,96108.85
282662,78605.51
282663,61973.906
282664,151050.36
282665,67488.88
282666,26388.047
282667,54565.01
282668,10130.324
282669,15443.565
282670,16804.299
282671,27486.82
282672,19173.781
282673,37616.766
282674,8777.028
282675,90282.875
282676,23365.133
282677,28622.506
282678,53065.72
282679,15003.718
282680,46461.656
282681,60338.34
282682,24596.9
282683,26599.494
282684,37446.23
282685,47209.594
282686,73798.03
282687,56067.582
282688,38681.73
282689,17173.324
282690,30537.922
282691,9465.614
282692,22412.615
282693,56048.98
282694,85959.164
282695,63156.457
282696,28072.459
282697,16353.07
282698,16017.927
282699,60889.63
282700,21058.045
282701,15403.8125
282702,26726.803
282703,69789.555
282704,82274.914
282705,35405.266
282706,106823.9
282707,62005.98
282708,93632.15
282709,19465.576
282710,26014.229
282711,60018.63
282712,138576.02
282713,17691.322
282714,15525.552
282715,23176.766
282716,10492.511
282717,11643.328
282718,69033.54
282719,20252.988
282720,42093.953
282721,22891.373
282722,42117.504
282723,26601.242
282724,33763.91
282725,18042.686
282726,45750.254
282727,91043.6
282728,60184.566
282729,39220.06
282730,48654.52
282731,35637.074
282732,22254.922
282733,13764.878
282734,40022.8
282735,51185.625
282736,13031.222
282737,117048.48
282738,34981.26
282739,104139.75
282740,76241.14
282741,32136.447
282742,48901.973
282743,40777.973
282744,12745.305
282745,41761.496
282746,71337.57
282747,22258.568
282748,29522.74
282749,75334.06
282750,14660.755
282751,49966.59
282752,22393.54
282753,83266.8
282754,33434.957
282755,78873.79
282756,45449.688
282757,82553.33
282758,10025.751
282759,15906.188
282760,45366.562
282761,32045.25
282762,85835.68
282763,41750.043
282764,45110.86
282765,13395.759
282766,41387.434
282767,74864.94
282768,30083.338
282769,44273.5
282770,82106.664
282771,11322.868
282772,71489.39
282773,19445.514
282774,90449.664
282775,19890.408
282776,34218.46
282777,43574.824
282778,39824.223
282779,128150.836
282780,29015.656
282781,13181.235
282782,15652.797
282783,16709.656
282784,59747.105
282785,26512.068
282786,71276.44
282787,17450.229
282788,37224.668
282789,105173.46
282790,116661.51
282791,75180.0
282792,123890.5
282793,13892.386
282794,16538.994
282795,64788.062
282796,24128.164
282797,11962.833
282798,38268.258
282799,55520.574
282800,21145.469
282801,46922.01
282802,23207.203
282803,61847.26
282804,37260.42
282805,18112.521
282806,12120.255
282807,13393.819
282808,47854.453
282809,18141.607
282810,26278.148
282811,17272.615
282812,54320.5
282813,83000.81
282814,10797.542
282815,45809.027
282816,26906.545
282817,79747.984
282818,60577.344
282819,22044.252
282820,53901.605
282821,48370.277
282822,11683.56
282823,9324.081
282824,13870.028
282825,18845.549
282826,83049.07
282827,42347.844
282828,48092.28
282829,56908.793
282830,57122.027
282831,24815.266
282832,14063.484
282833,87809.44
282834,53484.406
282835,40290.043
282836,78219.97
282837,12533.56
282838,37179.152
282839,25544.896
282840,44712.934
282841,39891.535
282842,159831.42
282843,35165.707
282844,42329.688
282845,36960.965
282846,10274.601
282847,28954.682
282848,9990.21
282849,10876.196
282850,102086.52
282851,53365.812
282852,54539.01
282853,19721.506
282854,51610.637
282855,209652.8
282856,37014.113
282857,29805.885
282858,20049.158
282859,85199.164
282860,18350.807
282861,10279.673
282862,154918.83
282863,9064.804
282864,100544.914
282865,23058.127
282866,24176.338
282867,11768.626
282868,50577.188
282869,13507.023
282870,13909.497
282871,41523.38
282872,24188.084
282873,17597.854
282874,50987.875
282875,18933.947
282876,11677.906
282877,43622.785
282878,48351.58
282879,88175.555
282880,26926.947
282881,28422.68
282882,66451.07
282883,22267.193
282884,95431.625
282885,77571.24
282886,37830.77
282887,68556.62
282888,12461.989
282889,42587.75
282890,46605.77
282891,39436.06
282892,52530.7
282893,31111.525
282894,12617.739
282895,74095.945
282896,31378.07
282897,78643.53
282898,28889.037
282899,25605.139
282900,21479.303
282901,129603.52
282902,31480.842
282903,16378.128
282904,20302.15
282905,57724.402
282906,61393.97
282907,152532.83
282908,14214.606
282909,50079.67
282910,17317.62
282911,19216.547
282912,75782.125
282913,19995.994
282914,43106.7
282915,81587.805
282916,23346.736
282917,21136.664
282918,10063.687
282919,38391.406
282920,92161.31
282921,46692.246
282922,102552.31
282923,86775.27
282924,110432.35
282925,69257.01
282926,10539.7705
282927,56012.566
282928,16757.16
282929,43001.723
282930,63453.582
282931,57312.902
282932,102462.09
282933,27028.596
282934,55356.812
282935,60963.176
282936,38321.25
282937,21033.463
282938,118768.586
282939,39248.184
282940,65437.99
282941,31912.01
282942,19979.408
282943,91690.914
282944,45202.426
282945,12082.97
282946,77177.4
282947,30779.205
282948,39763.598
282949,74722.68
282950,53830.98
282951,65158.918
282952,91567.02
282953,58083.28
282954,53224.324
282955,45376.625
282956,61786.2
282957,49506.83
282958,19646.861
282959,11667.578
282960,46763.55
282961,11197.511
282962,13374.179
282963,99089.93
282964,9634.757
282965,38773.816
282966,10674.376
282967,32341.252
282968,34631.605
282969,22565.281
282970,18661.014
282971,12281.805
282972,74473.16
282973,38413.48
282974,37419.855
282975,45569.465
282976,135391.77
282977,31047.953
282978,86344.24
282979,20494.084
282980,15213.414
282981,54149.45
282982,32358.46
282983,34930.98
282984,93525.87
282985,49569.293
282986,48529.266
282987,85968.5
282988,61195.91
282989,32609.615
282990,28204.873
282991,34957.3
282992,11758.019
282993,70582.19
282994,19365.203
282995,13361.789
282996,71186.01
282997,68439.766
282998,33959.277
282999,13497.245
283000,35855.84
283001,40617.97
283002,50420.676
283003,12168.384
283004,32157.646
283005,44679.625
283006,41218.75
283007,35292.69
283008,21517.11
283009,88396.72
283010,39885.777
283011,40767.684
283012,22761.484
283013,27124.64
283014,31098.244
283015,46177.73
283016,47735.047
283017,77075.65
283018,22361.268
283019,62974.094
283020,41352.863
283021,35968.336
283022,8916.985
283023,67619.74
283024,49598.598
283025,14005.44
283026,9682.427
283027,31582.537
283028,35265.504
283029,68227.32
283030,9118.289
283031,38739.676
283032,52961.105
283033,35762.184
283034,59530.973
283035,9788.666
283036,28717.61
283037,32130.492
283038,70326.01
283039,35679.11
283040,11232.942
283041,95583.22
283042,21193.232
283043,24126.459
283044,76289.66
283045,14660.784
283046,59316.785
283047,64274.395
283048,38966.66
283049,11306.016
283050,18693.432
283051,21112.424
283052,16865.361
283053,44114.875
283054,17755.975
283055,86105.8
283056,40759.332
283057,32967.24
283058,16998.645
283059,48148.81
283060,35762.973
283061,11255.587
283062,59839.89
283063,37228.78
283064,50850.05
283065,9794.915
283066,36122.465
283067,40623.016
283068,24931.389
283069,23932.662
283070,49912.082
283071,28510.469
283072,32506.143
283073,41891.99
283074,50347.035
283075,104569.96
283076,46905.004
283077,36559.3
283078,113075.02
283079,79143.695
283080,36167.375
283081,14356.995
283082,42577.49
283083,23684.525
283084,67674.9
283085,27228.475
283086,16549.967
283087,12805.012
283088,12527.809
283089,51715.656
283090,77425.836
283091,51999.66
283092,91874.23
283093,22615.82
283094,11595.925
283095,42957.812
283096,67250.47
283097,29067.867
283098,39388.28
283099,40039.844
283100,68480.586
283101,65465.375
283102,24434.67
283103,22422.61
283104,17434.104
283105,9009.681
283106,45808.95
283107,40950.97
283108,82037.51
283109,18998.104
283110,24414.266
283111,36973.773
283112,13580.207
283113,15772.466
283114,29463.6
283115,17599.463
283116,47078.324
283117,115335.34
283118,30279.602
283119,29497.275
283120,28176.557
283121,16368.501
283122,20238.01
283123,33287.277
283124,13589.601
283125,14935.118
283126,44233.766
283127,18237.059
283128,26407.47
283129,50322.113
283130,13447.488
283131,18604.922
283132,12797.628
283133,74588.445
283134,35148.918
283135,61356.156
283136,105737.74
283137,40572.348
283138,46793.566
283139,42748.14
283140,57639.844
283141,11608.347
283142,42288.203
283143,119503.98
283144,80798.91
283145,9895.181
283146,37559.3
283147,28207.174
283148,47711.24
283149,21943.4
283150,41751.3
283151,45470.645
283152,84807.5
283153,50528.777
283154,96809.32
283155,21034.682
283156,13770.294
283157,11280.004
283158,35587.016
283159,36204.49
283160,15799.539
283161,55063.99
283162,19829.85
283163,27633.834
283164,38906.97
283165,30555.322
283166,26842.635
283167,17028.082
283168,40243.86
283169,27368.71
283170,20970.924
283171,32310.447
283172,51391.06
283173,73381.805
283174,37112.52
283175,20184.139
283176,15900.286
283177,56746.574
283178,72633.38
283179,16823.79
283180,41354.45
283181,15850.167
283182,27505.922
283183,19707.447
283184,25809.822
283185,26278.896
283186,41160.27
283187,24803.37
283188,11586.555
283189,83792.38
283190,94823.77
283191,16891.273
283192,32155.244
283193,23454.4
283194,12076.672
283195,12238.601
283196,70785.07
283197,24363.656
283198,109219.52
283199,67009.49
283200,51680.918
283201,25159.193
283202,48156.23
283203,64092.832
283204,28435.338
283205,27472.17
283206,20687.857
283207,15933.011
283208,10351.881
283209,56786.715
283210,10884.294
283211,80758.97
283212,66303.39
283213,32417.344
283214,12714.595
283215,37323.848
283216,67766.97
283217,95008.09
283218,89476.445
283219,120556.04
283220,43494.76
283221,82891.2
283222,32363.4
283223,13729.583
283224,43239.34
283225,61276.62
283226,41432.65
283227,15358.823
283228,52956.76
283229,32203.197
283230,55759.03
283231,38395.09
283232,9735.691
283233,21466.928
283234,54753.277
283235,11518.695
283236,15474.331
283237,35150.824
283238,21195.803
283239,35132.4
283240,11895.14
283241,38929.1
283242,128942.414
283243,39338.645
283244,39409.438
283245,51609.344
283246,13761.505
283247,10341.743
283248,48449.598
283249,30388.5
283250,17130.834
283251,70960.93
283252,33998.246
283253,17172.375
283254,50931.785
283255,8389.366
283256,12454.841
283257,67505.46
283258,9121.052
283259,29887.365
283260,16470.186
283261,11707.769
283262,13224.98
283263,19872.576
283264,72816.56
283265,19852.51
283266,28719.682
283267,34813.434
283268,24734.459
283269,77795.06
283270,14657.731
283271,13360.819
283272,9226.062
283273,60243.7
283274,23743.373
283275,71475.055
283276,45225.113
283277,18760.127
283278,48545.94
283279,22068.889
283280,12356.8545
283281,76422.54
283282,65179.645
283283,33968.973
283284,45497.03
283285,15493.215
283286,36590.72
283287,41319.188
283288,38970.188
283289,30574.72
283290,57063.26
283291,52507.25
283292,24465.104
283293,38003.324
283294,47366.08
283295,37761.918
283296,35629.3
283297,49555.766
283298,93434.46
283299,55697.77
283300,92229.25
283301,12644.0205
283302,34051.797
283303,34254.91
283304,31975.627
283305,20032.725
283306,9654.538
283307,26823.486
283308,12602.875
283309,56421.918
283310,43704.49
283311,21464.178
283312,83221.61
283313,18187.357
283314,45673.99
283315,82070.625
283316,68279.62
283317,47623.266
283318,64097.223
283319,37823.69
283320,9179.797
283321,44989.438
283322,23115.057
283323,53518.316
283324,64723.23
283325,24084.127
283326,14552.347
283327,43445.31
283328,12674.519
283329,59595.76
283330,12397.868
283331,45803.203
283332,75360.65
283333,73696.62
283334,137121.88
283335,31104.174
283336,70351.305
283337,117943.46
283338,14747.731
283339,44373.156
283340,16135.302
283341,47478.082
283342,38504.49
283343,13006.591
283344,10060.641
283345,15324.944
283346,50827.098
283347,16876.223
283348,33955.918
283349,49394.855
283350,98566.336
283351,46280.188
283352,41027.44
283353,89631.81
283354,62741.938
283355,42080.77
283356,84241.49
283357,26885.977
283358,16211.497
283359,70128.945
283360,19306.479
283361,116372.65
283362,21835.139
283363,11237.661
283364,87160.59
283365,96914.79
283366,17959.086
283367,56323.176
283368,9421.153
283369,31934.266
283370,47452.06
283371,22291.377
283372,65116.875
283373,27384.244
283374,64721.14
283375,41964.184
283376,33275.69
283377,108647.88
283378,9705.269
283379,44544.55
283380,32796.094
283381,38725.223
283382,40858.746
283383,15526.011
283384,41494.246
283385,64080.688
283386,48087.51
283387,78414.59
283388,27770.219
283389,45085.707
283390,11734.302
283391,19046.697
283392,12072.858
283393,50005.11
283394,42985.832
283395,12961.4375
283396,70917.31
283397,29659.87
283398,20647.412
283399,78625.38
283400,49052.12
283401,15422.156
283402,169512.47
283403,51224.74
283404,33925.785
283405,50859.23
283406,25120.547
283407,16640.615
283408,50862.375
283409,66561.805
283410,35361.168
283411,66036.766
283412,45548.312
283413,43327.215
283414,51254.465
283415,18420.635
283416,15689.289
283417,43148.453
283418,32083.744
283419,69649.72
283420,45220.73
283421,27469.861
283422,71961.33
283423,10544.946
283424,20168.182
283425,56238.645
283426,80632.58
283427,9245.88
283428,50983.637
283429,45172.62
283430,62116.824
283431,65574.07
283432,59617.24
283433,54507.24
283434,39934.094
283435,90659.79
283436,44724.637
283437,17211.65
283438,28624.506
283439,51223.004
283440,27687.67
283441,21538.13
283442,73422.914
283443,48912.094
283444,14067.675
283445,8805.978
283446,16204.688
283447,54204.715
283448,46505.355
283449,32652.88
283450,14692.414
283451,31449.69
283452,18168.656
283453,94454.51
283454,10819.44
283455,65340.203
283456,31328.021
283457,19516.49
283458,125534.54
283459,78807.836
283460,60271.875
283461,9789.39
283462,67952.19
283463,48941.957
283464,51556.387
283465,37428.004
283466,47390.03
283467,55246.824
283468,60931.957
283469,45064.438
283470,24436.342
283471,60904.0
283472,19166.662
283473,112911.16
283474,16714.396
283475,84490.195
283476,17218.436
283477,14926.711
283478,47896.51
283479,87706.51
283480,10382.193
283481,57183.156
283482,59440.406
283483,15028.483
283484,107538.96
283485,44499.582
283486,23768.12
283487,45837.887
283488,34027.66
283489,25215.525
283490,15213.706
283491,34569.906
283492,41873.52
283493,67040.93
283494,44236.453
283495,117727.69
283496,10407.929
283497,11566.434
283498,91908.1
283499,65950.26
283500,81747.52
283501,25436.4
283502,66124.99
283503,41936.918
283504,20009.646
283505,45922.95
283506,63898.777
283507,70581.336
283508,46946.676
283509,23932.875
283510,73064.6
283511,16192.398
283512,20585.633
283513,130793.04
283514,48931.438
283515,53077.516
283516,90753.125
283517,54268.98
283518,32313.412
283519,53631.824
283520,34827.76
283521,44625.05
283522,11471.956
283523,44012.684
283524,26675.393
283525,28478.54
